ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,112.11101231332553
ID_-0.667_30.433_2022_16,109.20286240425845
ID_-0.667_30.433_2022_17,107.1853190655782
ID_-0.667_30.433_2022_18,107.77500980144856
ID_-0.667_30.433_2022_19,104.09799377855181
ID_-0.667_30.433_2022_20,104.6362660044756
ID_-0.667_30.433_2022_21,104.49447993685568
ID_-0.667_30.433_2022_22,103.58375794745258
ID_-0.667_30.433_2022_23,101.45629159081005
ID_-0.667_30.433_2022_24,100.39926764000002
ID_-0.667_30.433_2022_25,99.69422915999999
ID_-0.667_30.433_2022_26,98.45853083229449
ID_-0.667_30.433_2022_27,96.48192992354271
ID_-0.667_30.433_2022_28,94.77516181230985
ID_-0.667_30.433_2022_29,94.65638062103125
ID_-0.667_30.433_2022_30,95.481682289591
ID_-0.667_30.433_2022_31,103.19710631056701
ID_-0.667_30.433_2022_32,102.15559013000001
ID_-0.667_30.433_2022_33,102.80475384892448
ID_-0.667_30.433_2022_34,103.2022672832069
ID_-0.667_30.433_2022_35,105.00068398488648
ID_-0.667_30.433_2022_36,109.52395234825606
ID_-0.667_30.433_2022_37,111.79632929562781
ID_-0.667_30.433_2022_38,113.10383310010306
ID_-0.667_30.433_2022_39,110.59842640738287
ID_-0.667_30.433_2022_40,105.8209762644203
ID_-0.667_30.433_2022_41,109.52959007783795
ID_-0.667_30.433_2022_42,112.30576408126643
ID_-0.667_30.433_2022_43,113.30426481268452
ID_-0.667_30.433_2022_44,104.02410871542153
ID_-0.667_30.433_2022_45,105.82385464563966
ID_-0.667_30.433_2022_46,107.4507881868459
ID_-0.667_30.433_2022_47,110.9221650529008
ID_-0.667_30.433_2022_48,100.20538418549675
ID_-0.677_29.623_2022_00,0.7402585476910453
ID_-0.677_29.623_2022_01,0.7299788433172342
ID_-0.677_29.623_2022_02,0.7119612191983596
ID_-0.677_29.623_2022_03,0.7138416819004705
ID_-0.677_29.623_2022_04,0.7202244998709091
ID_-0.677_29.623_2022_05,0.7260695271021197
ID_-0.677_29.623_2022_06,0.7070711097722518
ID_-0.677_29.623_2022_07,0.6795202153023987
ID_-0.677_29.623_2022_08,0.6869451629355057
ID_-0.677_29.623_2022_09,0.7054397731085892
ID_-0.677_29.623_2022_10,0.7174698476420421
ID_-0.677_29.623_2022_11,0.720738066045052
ID_-0.677_29.623_2022_12,0.7263783194177441
ID_-0.677_29.623_2022_13,0.6178829217666244
ID_-0.677_29.623_2022_14,0.7322504252182109
ID_-0.677_29.623_2022_15,0.7385132234254705
ID_-0.677_29.623_2022_16,0.7419070574073048
ID_-0.677_29.623_2022_17,0.7485481820000003
ID_-0.677_29.623_2022_18,0.7384765907000005
ID_-0.677_29.623_2022_19,0.7434647795325188
ID_-0.677_29.623_2022_20,0.761169389443063
ID_-0.677_29.623_2022_21,0.781077902700001
ID_-0.677_29.623_2022_22,0.8124946290000008
ID_-0.677_29.623_2022_23,0.8347185406000012
ID_-0.677_29.623_2022_24,0.8590886833999994
ID_-0.677_29.623_2022_25,0.8755053487999997
ID_-0.677_29.623_2022_26,0.8911078480000006
ID_-0.677_29.623_2022_27,0.9263343670000007
ID_-0.677_29.623_2022_28,0.9447160724999987
ID_-0.677_29.623_2022_29,0.959976000399999
ID_-0.677_29.623_2022_30,0.9675327854999992
ID_-0.677_29.623_2022_31,1.0050386009999985
ID_-0.677_29.623_2022_32,1.016700098
ID_-0.677_29.623_2022_33,1.0190206589999984
ID_-0.677_29.623_2022_34,1.019700602999999
ID_-0.677_29.623_2022_35,1.0170654230000007
ID_-0.677_29.623_2022_36,1.025845084
ID_-0.677_29.623_2022_37,1.0258742729999983
ID_-0.677_29.623_2022_38,1.0221669729999983
ID_-0.677_29.623_2022_39,1.0258527609999986
ID_-0.677_29.623_2022_40,1.0031971179999986
ID_-0.677_29.623_2022_41,1.0075772954000004
ID_-0.677_29.623_2022_42,1.0131473672526932
ID_-0.677_29.623_2022_43,1.0168811090000007
ID_-0.677_29.623_2022_44,0.9987240738000012
ID_-0.677_29.623_2022_45,1.001306818400001
ID_-0.677_29.623_2022_46,1.0015573518000007
ID_-0.677_29.623_2022_47,1.0056831550023089
ID_-0.677_29.623_2022_48,1.015550073
ID_-0.702_29.798_2022_00,73.59302302700121
ID_-0.702_29.798_2022_01,81.3663349769869
ID_-0.702_29.798_2022_02,83.74095965720015
ID_-0.702_29.798_2022_03,83.5883359094457
ID_-0.702_29.798_2022_04,85.67274661290365
ID_-0.702_29.798_2022_05,88.90065496788118
ID_-0.702_29.798_2022_06,89.10620537199087
ID_-0.702_29.798_2022_07,87.46910443456653
ID_-0.702_29.798_2022_08,86.18178774059893
ID_-0.702_29.798_2022_09,83.43652255176292
ID_-0.702_29.798_2022_10,93.40676877416496
ID_-0.702_29.798_2022_11,94.14151774329062
ID_-0.702_29.798_2022_12,93.59276296468974
ID_-0.702_29.798_2022_13,84.42825370459798
ID_-0.702_29.798_2022_14,104.22023807571449
ID_-0.702_29.798_2022_15,103.29030932206173
ID_-0.702_29.798_2022_16,100.80908753701105
ID_-0.702_29.798_2022_17,97.9853338986417
ID_-0.702_29.798_2022_18,99.2719645575833
ID_-0.702_29.798_2022_19,95.37442549999993
ID_-0.702_29.798_2022_20,95.71601359999997
ID_-0.702_29.798_2022_21,96.36702923999998
ID_-0.702_29.798_2022_22,96.13947635591778
ID_-0.702_29.798_2022_23,94.47981693382708
ID_-0.702_29.798_2022_24,94.05646759999986
ID_-0.702_29.798_2022_25,93.5020126
ID_-0.702_29.798_2022_26,92.10920910000003
ID_-0.702_29.798_2022_27,90.22727030000006
ID_-0.702_29.798_2022_28,88.09440090000004
ID_-0.702_29.798_2022_29,87.95486654000007
ID_-0.702_29.798_2022_30,88.23321761690333
ID_-0.702_29.798_2022_31,97.20860060664074
ID_-0.702_29.798_2022_32,95.57026571141297
ID_-0.702_29.798_2022_33,95.5114219323153
ID_-0.702_29.798_2022_34,95.95961209381164
ID_-0.702_29.798_2022_35,97.19383481698048
ID_-0.702_29.798_2022_36,102.4098987355739
ID_-0.702_29.798_2022_37,103.96080430093855
ID_-0.702_29.798_2022_38,105.18112773919998
ID_-0.702_29.798_2022_39,100.31424445241215
ID_-0.702_29.798_2022_40,98.43489231761546
ID_-0.702_29.798_2022_41,102.17613884251334
ID_-0.702_29.798_2022_42,104.36484535096582
ID_-0.702_29.798_2022_43,105.61448490233704
ID_-0.702_29.798_2022_44,97.40879454247052
ID_-0.702_29.798_2022_45,99.91710506572926
ID_-0.702_29.798_2022_46,100.17450215647324
ID_-0.702_29.798_2022_47,104.59421224883941
ID_-0.702_29.798_2022_48,94.09454618226016
ID_-0.720_30.480_2022_00,111.56947582479201
ID_-0.720_30.480_2022_01,133.56011555211703
ID_-0.720_30.480_2022_02,136.34151440383783
ID_-0.720_30.480_2022_03,136.37013549684175
ID_-0.720_30.480_2022_04,140.98323089942392
ID_-0.720_30.480_2022_05,145.94569047166289
ID_-0.720_30.480_2022_06,144.64030962521718
ID_-0.720_30.480_2022_07,143.7581696552799
ID_-0.720_30.480_2022_08,140.7633128516311
ID_-0.720_30.480_2022_09,133.5484797603142
ID_-0.720_30.480_2022_10,148.34928653230386
ID_-0.720_30.480_2022_11,151.11292023693167
ID_-0.720_30.480_2022_12,151.96473679208137
ID_-0.720_30.480_2022_13,133.70660716454978
ID_-0.720_30.480_2022_14,161.5881133254514
ID_-0.720_30.480_2022_15,158.95499345114425
ID_-0.720_30.480_2022_16,154.61681372497497
ID_-0.720_30.480_2022_17,149.7262432620147
ID_-0.720_30.480_2022_18,152.55566547100545
ID_-0.720_30.480_2022_19,147.4836920886921
ID_-0.720_30.480_2022_20,148.01465633868676
ID_-0.720_30.480_2022_21,149.03730246128188
ID_-0.720_30.480_2022_22,147.8384775498825
ID_-0.720_30.480_2022_23,143.45929950868646
ID_-0.720_30.480_2022_24,140.81308725326508
ID_-0.720_30.480_2022_25,138.93074085582046
ID_-0.720_30.480_2022_26,136.69637020000005
ID_-0.720_30.480_2022_27,133.8880287
ID_-0.720_30.480_2022_28,132.05349887361064
ID_-0.720_30.480_2022_29,131.31623559651996
ID_-0.720_30.480_2022_30,132.88378676119572
ID_-0.720_30.480_2022_31,141.86551006392685
ID_-0.720_30.480_2022_32,140.56337737610707
ID_-0.720_30.480_2022_33,140.9985315706325
ID_-0.720_30.480_2022_34,143.55532819182616
ID_-0.720_30.480_2022_35,144.65822859796367
ID_-0.720_30.480_2022_36,153.4784218521814
ID_-0.720_30.480_2022_37,156.23857051031487
ID_-0.720_30.480_2022_38,158.63297999956242
ID_-0.720_30.480_2022_39,155.07398099091907
ID_-0.720_30.480_2022_40,153.36117907692827
ID_-0.720_30.480_2022_41,155.8510797284996
ID_-0.720_30.480_2022_42,159.34183865888863
ID_-0.720_30.480_2022_43,160.92655488762233
ID_-0.720_30.480_2022_44,154.91245057380652
ID_-0.720_30.480_2022_45,155.54201654350365
ID_-0.720_30.480_2022_46,156.50597970398468
ID_-0.720_30.480_2022_47,159.75520977519847
ID_-0.720_30.480_2022_48,153.62631426868546
ID_-0.726_29.374_2022_00,0.17921158666197332
ID_-0.726_29.374_2022_01,0.19994504632006987
ID_-0.726_29.374_2022_02,0.2068076637459983
ID_-0.726_29.374_2022_03,0.20877399219396242
ID_-0.726_29.374_2022_04,0.21288234321498692
ID_-0.726_29.374_2022_05,0.2136970690153261
ID_-0.726_29.374_2022_06,0.21437990669999987
ID_-0.726_29.374_2022_07,0.21279091050000012
ID_-0.726_29.374_2022_08,0.21432164363762976
ID_-0.726_29.374_2022_09,0.20960331566311843
ID_-0.726_29.374_2022_10,0.21838253804642732
ID_-0.726_29.374_2022_11,0.2223618365036948
ID_-0.726_29.374_2022_12,0.2338149079443276
ID_-0.726_29.374_2022_13,0.19816463110887328
ID_-0.726_29.374_2022_14,0.22784098690576335
ID_-0.726_29.374_2022_15,0.22985313594770818
ID_-0.726_29.374_2022_16,0.2269947317303544
ID_-0.726_29.374_2022_17,0.21479369819999986
ID_-0.726_29.374_2022_18,0.22298538550298505
ID_-0.726_29.374_2022_19,0.22336119710414298
ID_-0.726_29.374_2022_20,0.22701034448609922
ID_-0.726_29.374_2022_21,0.23392856143279064
ID_-0.726_29.374_2022_22,0.2446123481185101
ID_-0.726_29.374_2022_23,0.24649346198560607
ID_-0.726_29.374_2022_24,0.24828244180000028
ID_-0.726_29.374_2022_25,0.2460320637000003
ID_-0.726_29.374_2022_26,0.2436705804000003
ID_-0.726_29.374_2022_27,0.2423475488504709
ID_-0.726_29.374_2022_28,0.23620069692604084
ID_-0.726_29.374_2022_29,0.23783824100629836
ID_-0.726_29.374_2022_30,0.24045498875236318
ID_-0.726_29.374_2022_31,0.2600660028069588
ID_-0.726_29.374_2022_32,0.2562937438314544
ID_-0.726_29.374_2022_33,0.2559670496114367
ID_-0.726_29.374_2022_34,0.25263889313585525
ID_-0.726_29.374_2022_35,0.25498053156410116
ID_-0.726_29.374_2022_36,0.2603687065942531
ID_-0.726_29.374_2022_37,0.2621231720624399
ID_-0.726_29.374_2022_38,0.2553181415752716
ID_-0.726_29.374_2022_39,0.25294101338673003
ID_-0.726_29.374_2022_40,0.24059762171013824
ID_-0.726_29.374_2022_41,0.24171134113135803
ID_-0.726_29.374_2022_42,0.2436517761209238
ID_-0.726_29.374_2022_43,0.2441116593232877
ID_-0.726_29.374_2022_44,0.24039948377130838
ID_-0.726_29.374_2022_45,0.24232904743059927
ID_-0.726_29.374_2022_46,0.24359368539999987
ID_-0.726_29.374_2022_47,0.2472587965426344
ID_-0.726_29.374_2022_48,0.24372445320000022
ID_-0.727_30.573_2022_00,86.55176371863031
ID_-0.727_30.573_2022_01,102.78307570591231
ID_-0.727_30.573_2022_02,106.24851270489017
ID_-0.727_30.573_2022_03,105.74849115351485
ID_-0.727_30.573_2022_04,109.4692859618234
ID_-0.727_30.573_2022_05,113.44457880785862
ID_-0.727_30.573_2022_06,111.97569345445957
ID_-0.727_30.573_2022_07,111.47229210063661
ID_-0.727_30.573_2022_08,109.85287503260348
ID_-0.727_30.573_2022_09,102.64095164055398
ID_-0.727_30.573_2022_10,113.00492509115885
ID_-0.727_30.573_2022_11,116.77792172898981
ID_-0.727_30.573_2022_12,116.73465961864075
ID_-0.727_30.573_2022_13,104.03472830806095
ID_-0.727_30.573_2022_14,122.78285804999983
ID_-0.727_30.573_2022_15,120.1332700269644
ID_-0.727_30.573_2022_16,117.60559016431588
ID_-0.727_30.573_2022_17,114.29579259353633
ID_-0.727_30.573_2022_18,117.33506968695752
ID_-0.727_30.573_2022_19,111.7159661682657
ID_-0.727_30.573_2022_20,112.58845994297955
ID_-0.727_30.573_2022_21,113.49502477952005
ID_-0.727_30.573_2022_22,112.72123415134197
ID_-0.727_30.573_2022_23,109.11135091839235
ID_-0.727_30.573_2022_24,107.14080784707723
ID_-0.727_30.573_2022_25,106.13303423062396
ID_-0.727_30.573_2022_26,104.37788387765242
ID_-0.727_30.573_2022_27,101.78746973918669
ID_-0.727_30.573_2022_28,100.55081529192175
ID_-0.727_30.573_2022_29,99.1157061157995
ID_-0.727_30.573_2022_30,100.77434837488943
ID_-0.727_30.573_2022_31,107.76688646883345
ID_-0.727_30.573_2022_32,107.1255524937625
ID_-0.727_30.573_2022_33,106.62200932600332
ID_-0.727_30.573_2022_34,108.65173291242594
ID_-0.727_30.573_2022_35,110.19965612466473
ID_-0.727_30.573_2022_36,116.53881637780952
ID_-0.727_30.573_2022_37,118.73944756789726
ID_-0.727_30.573_2022_38,121.15184758441275
ID_-0.727_30.573_2022_39,119.21321353831404
ID_-0.727_30.573_2022_40,117.44215777095286
ID_-0.727_30.573_2022_41,119.03855531762147
ID_-0.727_30.573_2022_42,121.29673559999985
ID_-0.727_30.573_2022_43,122.63583053859557
ID_-0.727_30.573_2022_44,119.83213207999586
ID_-0.727_30.573_2022_45,119.59324346000015
ID_-0.727_30.573_2022_46,120.81413102000015
ID_-0.727_30.573_2022_47,122.12433053242268
ID_-0.727_30.573_2022_48,119.36190572995565
ID_-0.766_29.534_2022_00,0.00402434900904217
ID_-0.766_29.534_2022_01,0.004658090471238518
ID_-0.766_29.534_2022_02,0.004504846616594894
ID_-0.766_29.534_2022_03,0.004547663768174287
ID_-0.766_29.534_2022_04,0.004615736971340146
ID_-0.766_29.534_2022_05,0.004735081379593119
ID_-0.766_29.534_2022_06,0.004770078366584066
ID_-0.766_29.534_2022_07,0.004712583115444328
ID_-0.766_29.534_2022_08,0.004689414019118367
ID_-0.766_29.534_2022_09,0.004649788512447861
ID_-0.766_29.534_2022_10,0.004956631628514546
ID_-0.766_29.534_2022_11,0.004998503223541314
ID_-0.766_29.534_2022_12,0.005030784762082746
ID_-0.766_29.534_2022_13,0.004419998040999097
ID_-0.766_29.534_2022_14,0.005308862017540575
ID_-0.766_29.534_2022_15,0.005399696733000001
ID_-0.766_29.534_2022_16,0.005274740314999993
ID_-0.766_29.534_2022_17,0.005040380938781981
ID_-0.766_29.534_2022_18,0.005132771407280611
ID_-0.766_29.534_2022_19,0.0050843103997472204
ID_-0.766_29.534_2022_20,0.005121019659440491
ID_-0.766_29.534_2022_21,0.005173501310631756
ID_-0.766_29.534_2022_22,0.005252515179999996
ID_-0.766_29.534_2022_23,0.005294320519498218
ID_-0.766_29.534_2022_24,0.005340621747000003
ID_-0.766_29.534_2022_25,0.005285443620000007
ID_-0.766_29.534_2022_26,0.005225895506000007
ID_-0.766_29.534_2022_27,0.005210887506000001
ID_-0.766_29.534_2022_28,0.005127338962000001
ID_-0.766_29.534_2022_29,0.005154733917755128
ID_-0.766_29.534_2022_30,0.005179707660077405
ID_-0.766_29.534_2022_31,0.005652515459406432
ID_-0.766_29.534_2022_32,0.005587168715354759
ID_-0.766_29.534_2022_33,0.005588473464182347
ID_-0.766_29.534_2022_34,0.0055468908710900044
ID_-0.766_29.534_2022_35,0.005624462506860443
ID_-0.766_29.534_2022_36,0.00578227046596511
ID_-0.766_29.534_2022_37,0.005849309415999999
ID_-0.766_29.534_2022_38,0.005784671069000007
ID_-0.766_29.534_2022_39,0.00558986504263097
ID_-0.766_29.534_2022_40,0.005364822110375691
ID_-0.766_29.534_2022_41,0.005500637960154032
ID_-0.766_29.534_2022_42,0.005600883651767955
ID_-0.766_29.534_2022_43,0.0055816804363844645
ID_-0.766_29.534_2022_44,0.005309741283621539
ID_-0.766_29.534_2022_45,0.005357063422976232
ID_-0.766_29.534_2022_46,0.005419273173623888
ID_-0.766_29.534_2022_47,0.005540021743537512
ID_-0.766_29.534_2022_48,0.0052332827158946445
ID_-0.785_29.115_2022_00,25.069612524515513
ID_-0.785_29.115_2022_01,32.39321539020886
ID_-0.785_29.115_2022_02,32.799177275435525
ID_-0.785_29.115_2022_03,32.80649902997739
ID_-0.785_29.115_2022_04,34.03714348544784
ID_-0.785_29.115_2022_05,35.184741012802014
ID_-0.785_29.115_2022_06,34.28535079046313
ID_-0.785_29.115_2022_07,34.69172005625176
ID_-0.785_29.115_2022_08,34.76653312213714
ID_-0.785_29.115_2022_09,30.942859027884484
ID_-0.785_29.115_2022_10,35.08386399000002
ID_-0.785_29.115_2022_11,35.703156988032966
ID_-0.785_29.115_2022_12,35.419172967371374
ID_-0.785_29.115_2022_13,33.43819523010664
ID_-0.785_29.115_2022_14,35.28014899733295
ID_-0.785_29.115_2022_15,34.37206409324759
ID_-0.785_29.115_2022_16,33.7452919001112
ID_-0.785_29.115_2022_17,31.479541618689233
ID_-0.785_29.115_2022_18,32.61328606337233
ID_-0.785_29.115_2022_19,31.765038806046768
ID_-0.785_29.115_2022_20,32.280017402768436
ID_-0.785_29.115_2022_21,33.057172193929055
ID_-0.785_29.115_2022_22,33.58023491157209
ID_-0.785_29.115_2022_23,32.19004015817148
ID_-0.785_29.115_2022_24,31.533487556342962
ID_-0.785_29.115_2022_25,31.261252745372374
ID_-0.785_29.115_2022_26,30.613792728516504
ID_-0.785_29.115_2022_27,29.709971752875564
ID_-0.785_29.115_2022_28,29.374752900000026
ID_-0.785_29.115_2022_29,28.38915861000003
ID_-0.785_29.115_2022_30,29.164052985933775
ID_-0.785_29.115_2022_31,30.291735190970766
ID_-0.785_29.115_2022_32,30.270643717543557
ID_-0.785_29.115_2022_33,30.279505110000024
ID_-0.785_29.115_2022_34,31.170667408137835
ID_-0.785_29.115_2022_35,31.28044209029996
ID_-0.785_29.115_2022_36,33.304243473831114
ID_-0.785_29.115_2022_37,34.14164188780029
ID_-0.785_29.115_2022_38,34.7263091352099
ID_-0.785_29.115_2022_39,34.79413706516581
ID_-0.785_29.115_2022_40,34.81115830729215
ID_-0.785_29.115_2022_41,34.25107589743159
ID_-0.785_29.115_2022_42,34.73344324966933
ID_-0.785_29.115_2022_43,35.68958120397731
ID_-0.785_29.115_2022_44,36.58618000409504
ID_-0.785_29.115_2022_45,36.4622827260966
ID_-0.785_29.115_2022_46,36.415123962074425
ID_-0.785_29.115_2022_47,36.46793773392243
ID_-0.785_29.115_2022_48,37.47449954452466
ID_-0.787_30.513_2022_00,2.970910006185148
ID_-0.787_30.513_2022_01,3.170611657455888
ID_-0.787_30.513_2022_02,3.211599071593475
ID_-0.787_30.513_2022_03,3.215045249919746
ID_-0.787_30.513_2022_04,3.2803293265582467
ID_-0.787_30.513_2022_05,3.4727295646569605
ID_-0.787_30.513_2022_06,3.495905114550703
ID_-0.787_30.513_2022_07,3.4025357810047696
ID_-0.787_30.513_2022_08,3.3054556961640333
ID_-0.787_30.513_2022_09,3.380617911299719
ID_-0.787_30.513_2022_10,3.7198816882779737
ID_-0.787_30.513_2022_11,3.859354233332049
ID_-0.787_30.513_2022_12,3.886947575315042
ID_-0.787_30.513_2022_13,3.441811853234957
ID_-0.787_30.513_2022_14,4.366528500815993
ID_-0.787_30.513_2022_15,4.39374467952496
ID_-0.787_30.513_2022_16,4.267893714000003
ID_-0.787_30.513_2022_17,4.279604054995076
ID_-0.787_30.513_2022_18,4.268026502137566
ID_-0.787_30.513_2022_19,4.041140941153052
ID_-0.787_30.513_2022_20,4.019841077153051
ID_-0.787_30.513_2022_21,4.002989763287607
ID_-0.787_30.513_2022_22,3.8988968447524748
ID_-0.787_30.513_2022_23,3.7925819296847463
ID_-0.787_30.513_2022_24,3.7588556478329394
ID_-0.787_30.513_2022_25,3.7456758905277696
ID_-0.787_30.513_2022_26,3.6968255094359983
ID_-0.787_30.513_2022_27,3.6581680670977774
ID_-0.787_30.513_2022_28,3.568951334947098
ID_-0.787_30.513_2022_29,3.555643850044163
ID_-0.787_30.513_2022_30,3.639208780144096
ID_-0.787_30.513_2022_31,3.9645018610138196
ID_-0.787_30.513_2022_32,3.9154623515290505
ID_-0.787_30.513_2022_33,3.938317008129796
ID_-0.787_30.513_2022_34,3.9603915715234286
ID_-0.787_30.513_2022_35,4.0506659135013505
ID_-0.787_30.513_2022_36,4.241623702231661
ID_-0.787_30.513_2022_37,4.3189842303376755
ID_-0.787_30.513_2022_38,4.385564000449216
ID_-0.787_30.513_2022_39,4.1727551378240255
ID_-0.787_30.513_2022_40,4.046865589403959
ID_-0.787_30.513_2022_41,4.241841462979215
ID_-0.787_30.513_2022_42,4.39769227805446
ID_-0.787_30.513_2022_43,4.432779728993123
ID_-0.787_30.513_2022_44,3.8881536444453655
ID_-0.787_30.513_2022_45,3.978210829783636
ID_-0.787_30.513_2022_46,4.034035894306697
ID_-0.787_30.513_2022_47,4.189785639071099
ID_-0.787_30.513_2022_48,3.6940777962604376
ID_-0.793_30.607_2022_00,106.40311801973165
ID_-0.793_30.607_2022_01,118.62347698508657
ID_-0.793_30.607_2022_02,121.03383422298717
ID_-0.793_30.607_2022_03,121.52006269145375
ID_-0.793_30.607_2022_04,124.3110357241796
ID_-0.793_30.607_2022_05,129.2159161218653
ID_-0.793_30.607_2022_06,129.45065701707384
ID_-0.793_30.607_2022_07,127.85760136509647
ID_-0.793_30.607_2022_08,125.62230251668139
ID_-0.793_30.607_2022_09,123.5279469885052
ID_-0.793_30.607_2022_10,135.40169153706688
ID_-0.793_30.607_2022_11,137.49970435414255
ID_-0.793_30.607_2022_12,136.81045441162718
ID_-0.793_30.607_2022_13,121.16485662169003
ID_-0.793_30.607_2022_14,149.78813769891684
ID_-0.793_30.607_2022_15,149.67344133263555
ID_-0.793_30.607_2022_16,145.2919047349119
ID_-0.793_30.607_2022_17,142.2613336900406
ID_-0.793_30.607_2022_18,144.2037088047934
ID_-0.793_30.607_2022_19,139.67883505555272
ID_-0.793_30.607_2022_20,139.20431016299875
ID_-0.793_30.607_2022_21,139.1463474320323
ID_-0.793_30.607_2022_22,136.57570708340455
ID_-0.793_30.607_2022_23,133.7038472513912
ID_-0.793_30.607_2022_24,132.22860067778976
ID_-0.793_30.607_2022_25,131.47948840273642
ID_-0.793_30.607_2022_26,129.0517839000002
ID_-0.793_30.607_2022_27,126.91923774593482
ID_-0.793_30.607_2022_28,124.62178825236049
ID_-0.793_30.607_2022_29,124.06217881357425
ID_-0.793_30.607_2022_30,124.72806470678708
ID_-0.793_30.607_2022_31,134.7286654398605
ID_-0.793_30.607_2022_32,133.6072574005985
ID_-0.793_30.607_2022_33,134.26929597326094
ID_-0.793_30.607_2022_34,135.19188781456205
ID_-0.793_30.607_2022_35,137.71486770694224
ID_-0.793_30.607_2022_36,144.24346307560705
ID_-0.793_30.607_2022_37,148.0201814856433
ID_-0.793_30.607_2022_38,149.67474531079938
ID_-0.793_30.607_2022_39,145.76293125060593
ID_-0.793_30.607_2022_40,141.66651835416516
ID_-0.793_30.607_2022_41,145.43478017908103
ID_-0.793_30.607_2022_42,149.55618316671695
ID_-0.793_30.607_2022_43,150.5733697014678
ID_-0.793_30.607_2022_44,141.15322700664325
ID_-0.793_30.607_2022_45,142.70157455283183
ID_-0.793_30.607_2022_46,143.62566126021684
ID_-0.793_30.607_2022_47,148.0279852888119
ID_-0.793_30.607_2022_48,137.9179320604139
ID_-0.798_29.402_2022_00,0.4984181110035959
